Dataset,Vocabulary,Exempt_Mode,Model_ID,SARI,BLEU,METEOR,BERTScore,Jaccard_Similarity,Cosine_Similarity,Compression_Ratio
asset,vocab_200.txt,english_stopwords,EMB_SUB,31.5863,9.8409,33.3592,73.9633,22.0132,72.0009,0.9743
sick,vocab_200.txt,english_stopwords,EMB_SUB,31.2001,6.4434,27.1085,76.1597,39.343,80.8753,1.0
turk_corpus,vocab_200.txt,none,MLM,23.0739,0.7733,11.9238,71.2904,3.7959,71.0662,0.7987
asset,vocab_200.txt,none,MLM,24.6697,0.8371,12.6618,71.781,2.6484,69.9552,0.7831
sick,vocab_200.txt,none,MLM,26.4863,0.1368,5.1903,71.7079,5.3325,73.6952,0.7871
turk_corpus,vocab_200.txt,none,T5,22.2059,0.0403,2.4138,56.7865,0.3036,56.0022,0.4543
asset,vocab_200.txt,none,T5,23.7882,0.0283,2.9845,57.4538,0.0458,55.2413,0.4455
sick,vocab_200.txt,none,T5,25.5816,0.0002,0.0098,56.0994,0.0,59.2979,0.0933
turk_corpus,vocab_200.txt,none,BYT5,22.4233,0.074,1.5976,63.4314,1.1913,62.2143,0.9795
asset,vocab_200.txt,none,BYT5,23.9676,0.0781,1.9722,63.783,0.7833,61.5737,0.9604
sick,vocab_200.txt,none,BYT5,25.8679,0.0118,0.8692,64.8499,1.6543,65.3428,1.8852
turk_corpus,vocab_200.txt,none,EMB_SUB,23.058,0.4391,6.5728,68.0959,4.33,67.0528,0.9937
asset,vocab_200.txt,none,EMB_SUB,24.6802,0.4785,7.2016,68.5405,2.7498,65.8448,0.9743
sick,vocab_200.txt,none,EMB_SUB,26.8472,0.1129,4.9629,69.8123,7.4036,71.2249,1.0
turk_corpus,vocab_300.txt,english_stopwords,MLM,30.419,12.89,39.5629,79.0857,30.1112,81.3477,0.9382
asset,vocab_300.txt,english_stopwords,MLM,32.2774,13.6134,41.0219,79.3727,23.085,78.8798,0.9199
sick,vocab_300.txt,english_stopwords,MLM,31.0938,8.2512,29.6864,79.1902,42.0221,85.4039,0.9337
turk_corpus,vocab_300.txt,english_stopwords,T5,24.1108,0.5813,6.6038,61.9,5.3102,60.614,1.7693
asset,vocab_300.txt,english_stopwords,T5,25.7994,1.0067,7.4358,62.5543,4.8368,59.8691,1.7348
sick,vocab_300.txt,english_stopwords,T5,25.8135,0.0876,0.874,58.4522,1.465,61.1005,0.7919
turk_corpus,vocab_300.txt,english_stopwords,BYT5,25.6282,2.0624,11.4845,66.9579,10.707,66.8748,1.3614
asset,vocab_300.txt,english_stopwords,BYT5,27.0744,2.1079,12.2883,67.3697,9.1823,65.5913,1.3348
sick,vocab_300.txt,english_stopwords,BYT5,28.2825,0.5499,8.7783,67.9784,15.382,70.0738,2.5461
turk_corpus,vocab_300.txt,english_stopwords,EMB_SUB,30.2878,10.3412,33.6727,74.3612,30.3103,75.1976,0.9937
asset,vocab_300.txt,english_stopwords,EMB_SUB,31.9728,11.0496,34.4908,74.6293,22.723,72.7318,0.9743
sick,vocab_300.txt,english_stopwords,EMB_SUB,30.9097,7.6613,28.87,77.3075,43.0626,82.5567,1.0
turk_corpus,vocab_300.txt,none,MLM,23.2171,0.8232,12.501,72.5494,4.6457,72.5239,0.8179
asset,vocab_300.txt,none,MLM,24.8193,0.9,13.3696,73.0279,3.2891,71.4,0.8019
sick,vocab_300.txt,none,MLM,26.8233,0.5949,6.0258,73.3617,7.5406,75.6851,0.8104
turk_corpus,vocab_300.txt,none,T5,22.1955,0.0453,1.5621,58.6692,0.271,58.1464,0.5179
asset,vocab_300.txt,none,T5,23.7865,0.0278,1.8865,59.3299,0.029,57.3387,0.5078
sick,vocab_300.txt,none,T5,25.5816,0.0004,0.0098,57.4552,0.0,60.4575,0.1411
turk_corpus,vocab_300.txt,none,BYT5,22.419,0.0709,1.5404,63.7002,1.1995,62.8416,0.9
asset,vocab_300.txt,none,BYT5,23.9712,0.0758,1.7803,64.231,0.7333,62.1261,0.8825
sick,vocab_300.txt,none,BYT5,25.9208,0.0136,1.1325,65.3643,1.7786,66.1706,1.7168
turk_corpus,vocab_300.txt,none,EMB_SUB,23.2268,0.4952,7.1211,68.577,5.2465,67.5568,0.9937
asset,vocab_300.txt,none,EMB_SUB,24.8563,0.5503,7.8375,69.0225,3.3521,66.3239,0.9743
sick,vocab_300.txt,none,EMB_SUB,27.1647,0.5428,6.0976,70.3622,9.8524,71.9832,1.0
turk_corpus,vocab_400.txt,english_stopwords,MLM,30.8976,14.3155,40.8632,79.7889,31.311,82.1662,0.9378
asset,vocab_400.txt,english_stopwords,MLM,32.7528,15.0391,42.463,80.0369,23.9283,79.6329,0.9195
sick,vocab_400.txt,english_stopwords,MLM,30.8908,8.4376,30.3319,79.7137,43.3572,86.2521,0.9387
turk_corpus,vocab_400.txt,english_stopwords,T5,24.1546,0.6913,6.7073,62.0337,5.3534,60.7446,1.7771
asset,vocab_400.txt,english_stopwords,T5,25.8244,1.1122,7.6174,62.6978,4.899,60.0,1.7424
sick,vocab_400.txt,english_stopwords,T5,25.8507,0.1378,1.0129,58.6715,1.704,61.3781,0.7619
turk_corpus,vocab_400.txt,english_stopwords,BYT5,25.5462,2.0217,11.6541,67.1889,10.8267,67.1865,1.3305
asset,vocab_400.txt,english_stopwords,BYT5,27.1778,2.196,12.9304,67.645,9.3275,65.9555,1.3046
sick,vocab_400.txt,english_stopwords,BYT5,28.4481,0.6314,9.0696,68.1584,15.4139,70.4495,2.4701
turk_corpus,vocab_400.txt,english_stopwords,EMB_SUB,30.7371,11.6384,35.2187,75.1269,31.4068,76.1387,0.9937
asset,vocab_400.txt,english_stopwords,EMB_SUB,32.4219,12.2719,36.0696,75.3662,23.5547,73.5509,0.9743
sick,vocab_400.txt,english_stopwords,EMB_SUB,30.6791,7.7422,29.4545,77.8671,44.5995,83.2868,1.0
turk_corpus,vocab_400.txt,none,MLM,23.3498,1.0675,13.0453,73.0131,5.2868,73.0936,0.8209
asset,vocab_400.txt,none,MLM,24.9429,1.0319,14.1258,73.3831,3.7317,71.8762,0.8049
sick,vocab_400.txt,none,MLM,26.8725,0.5937,6.5153,73.8624,8.3037,76.5067,0.8225
turk_corpus,vocab_400.txt,none,T5,22.2082,0.0485,1.5775,58.7602,0.2975,58.1833,0.5409
asset,vocab_400.txt,none,T5,23.8034,0.0557,1.9089,59.3969,0.0583,57.4181,0.5304
sick,vocab_400.txt,none,T5,25.5816,0.0004,0.0098,57.4552,0.0,60.4575,0.1411
turk_corpus,vocab_400.txt,none,BYT5,22.4698,0.0919,1.8392,63.9963,1.3225,63.1844,0.8605
asset,vocab_400.txt,none,BYT5,24.0174,0.0993,2.1289,64.5025,0.8309,62.4915,0.8437
sick,vocab_400.txt,none,BYT5,25.9311,0.0147,1.1489,64.7818,1.9314,65.5364,1.6178
turk_corpus,vocab_400.txt,none,EMB_SUB,23.4253,0.7053,7.8857,68.9162,6.1026,67.9547,0.9937
asset,vocab_400.txt,none,EMB_SUB,25.048,0.6611,8.7289,69.3344,4.0362,66.6625,0.9743
sick,vocab_400.txt,none,EMB_SUB,27.2399,0.5519,6.4514,70.7515,10.776,72.374,1.0
turk_corpus,vocab_500.txt,english_stopwords,MLM,31.0524,14.896,41.3596,80.1036,31.8863,82.5155,0.9386
asset,vocab_500.txt,english_stopwords,MLM,32.924,15.6234,42.9585,80.3602,24.3201,79.9755,0.9203
sick,vocab_500.txt,english_stopwords,MLM,30.6039,10.0221,32.2599,80.8979,46.7239,87.7706,0.9414
turk_corpus,vocab_500.txt,english_stopwords,T5,24.2273,0.8101,6.8686,62.2056,5.5125,60.9357,1.7901
asset,vocab_500.txt,english_stopwords,T5,25.9151,1.1983,7.8216,62.8725,5.0107,60.1754,1.7552
sick,vocab_500.txt,english_stopwords,T5,25.8588,0.1874,0.9844,58.7309,1.8016,61.4749,0.7632
turk_corpus,vocab_500.txt,english_stopwords,BYT5,25.4385,2.0301,11.5036,67.2836,10.7794,67.3039,1.3186
asset,vocab_500.txt,english_stopwords,BYT5,27.0829,2.093,12.6392,67.7541,9.261,66.0717,1.2929
sick,vocab_500.txt,english_stopwords,BYT5,29.0065,1.2502,10.8471,69.1721,18.326,71.8014,2.4746
turk_corpus,vocab_500.txt,english_stopwords,EMB_SUB,30.8752,12.1303,36.036,75.6593,31.9321,76.726,0.9937
asset,vocab_500.txt,english_stopwords,EMB_SUB,32.5816,12.7983,36.9872,75.8893,23.87,74.1474,0.9743
sick,vocab_500.txt,english_stopwords,EMB_SUB,30.2054,9.3066,31.1334,78.8855,47.7598,84.7044,1.0
turk_corpus,vocab_500.txt,none,MLM,23.4527,1.102,13.5429,73.5025,5.646,73.6547,0.8291
asset,vocab_500.txt,none,MLM,25.0003,1.0516,14.6404,73.8497,4.0742,72.4675,0.8129
sick,vocab_500.txt,none,MLM,27.0929,0.6632,7.3436,74.6881,10.2371,77.5275,0.8302
turk_corpus,vocab_500.txt,none,T5,22.2202,0.0485,1.6149,58.7928,0.3238,58.2366,0.5357
asset,vocab_500.txt,none,T5,23.8149,0.0619,1.9576,59.4436,0.0882,57.4713,0.5253
sick,vocab_500.txt,none,T5,25.5816,0.0004,0.0098,57.4552,0.0,60.4575,0.1411
turk_corpus,vocab_500.txt,none,BYT5,22.4528,0.0881,1.7658,63.9862,1.2547,63.134,0.8837
asset,vocab_500.txt,none,BYT5,24.005,0.0964,2.0424,64.4353,0.779,62.4131,0.8665
sick,vocab_500.txt,none,BYT5,26.0382,0.0308,1.3911,64.7537,2.781,65.506,1.7035
turk_corpus,vocab_500.txt,none,EMB_SUB,23.502,0.7514,8.3097,69.3437,6.5952,68.5633,0.9937
asset,vocab_500.txt,none,EMB_SUB,25.1167,0.7059,9.1915,69.6727,4.3556,67.3698,0.9743
sick,vocab_500.txt,none,EMB_SUB,27.3731,0.6143,6.6273,70.6984,13.4583,72.4417,1.0
turk_corpus,vocab_600.txt,english_stopwords,MLM,31.2186,15.3626,41.886,80.5153,32.436,82.9784,0.9403
asset,vocab_600.txt,english_stopwords,MLM,33.0471,16.1137,43.559,80.7392,24.78,80.4452,0.922
sick,vocab_600.txt,english_stopwords,MLM,30.5836,10.1604,32.2585,80.9178,46.9506,87.9054,0.9427
turk_corpus,vocab_600.txt,english_stopwords,T5,24.3966,1.1459,7.2005,62.4625,5.7227,61.1743,1.8039
asset,vocab_600.txt,english_stopwords,T5,26.0412,1.4308,8.046,63.0819,5.2489,60.3877,1.7687
sick,vocab_600.txt,english_stopwords,T5,25.8518,0.1905,0.9936,58.7042,1.7942,61.4258,0.779
turk_corpus,vocab_600.txt,english_stopwords,BYT5,25.5013,2.1663,11.5561,67.374,11.1027,67.5699,1.3141
asset,vocab_600.txt,english_stopwords,BYT5,27.0886,2.231,12.7498,67.8792,9.4004,66.3116,1.2885
sick,vocab_600.txt,english_stopwords,BYT5,29.1251,1.3858,11.4882,69.5738,19.0972,72.2991,2.4598
turk_corpus,vocab_600.txt,english_stopwords,EMB_SUB,31.0466,12.6309,36.7424,76.0227,32.389,77.1907,0.9937
asset,vocab_600.txt,english_stopwords,EMB_SUB,32.7137,13.3371,37.744,76.2501,24.2031,74.5844,0.9743
sick,vocab_600.txt,english_stopwords,EMB_SUB,30.1811,9.4915,31.6102,79.0734,47.9339,85.0443,1.0
turk_corpus,vocab_600.txt,none,MLM,23.5555,1.1385,13.805,73.761,6.0777,74.0428,0.8316
asset,vocab_600.txt,none,MLM,25.0981,1.1123,15.0079,74.1435,4.423,72.787,0.8153
sick,vocab_600.txt,none,MLM,27.081,0.6635,7.4441,74.7034,10.4946,77.6759,0.8331
turk_corpus,vocab_600.txt,none,T5,22.2514,0.107,1.5324,58.5713,0.368,57.9963,0.5403
asset,vocab_600.txt,none,T5,23.8184,0.1485,1.8618,59.2359,0.1259,57.2577,0.5298
sick,vocab_600.txt,none,T5,25.5816,0.0003,0.0098,57.3944,0.0,60.4144,0.1389
turk_corpus,vocab_600.txt,none,BYT5,22.4502,0.0613,1.7286,64.1764,1.224,63.2028,0.8925
asset,vocab_600.txt,none,BYT5,23.993,0.065,1.8956,64.5793,0.7491,62.5222,0.8751
sick,vocab_600.txt,none,BYT5,26.0108,0.0331,1.3376,65.0109,2.7142,65.6998,1.7184
turk_corpus,vocab_600.txt,none,EMB_SUB,23.6001,0.8042,8.7794,69.5928,6.9544,68.8498,0.9937
asset,vocab_600.txt,none,EMB_SUB,25.1902,0.7468,9.7084,69.9482,4.6302,67.6314,0.9743
sick,vocab_600.txt,none,EMB_SUB,27.3661,0.6152,6.8251,70.8007,13.5868,72.6271,1.0
turk_corpus,vocab_700.txt,english_stopwords,MLM,31.4599,15.9044,42.6701,80.8875,33.0153,83.3859,0.9424
asset,vocab_700.txt,english_stopwords,MLM,33.1985,16.7729,44.485,81.1089,25.1666,80.8397,0.924
sick,vocab_700.txt,english_stopwords,MLM,30.1458,11.6833,33.631,81.6078,50.2313,88.9365,0.9461
turk_corpus,vocab_700.txt,english_stopwords,T5,24.5942,1.3338,7.5624,62.7147,6.1556,61.4111,1.8329
asset,vocab_700.txt,english_stopwords,T5,26.2245,1.6231,8.4606,63.3183,5.5877,60.6427,1.7971
sick,vocab_700.txt,english_stopwords,T5,25.9021,0.2787,1.0388,58.846,1.9712,61.5613,0.7905
turk_corpus,vocab_700.txt,english_stopwords,BYT5,25.7527,2.4107,12.3259,67.658,11.4386,67.9589,1.3125
asset,vocab_700.txt,english_stopwords,BYT5,27.2525,2.4848,13.5384,68.2055,9.6841,66.6742,1.2869
sick,vocab_700.txt,english_stopwords,BYT5,29.4795,1.6069,12.8427,70.6597,21.59,73.8119,2.4715
turk_corpus,vocab_700.txt,english_stopwords,EMB_SUB,31.2623,13.3128,37.802,76.492,33.0612,77.7408,0.9937
asset,vocab_700.txt,english_stopwords,EMB_SUB,32.8695,14.0517,38.8742,76.6801,24.662,75.1234,0.9743
sick,vocab_700.txt,english_stopwords,EMB_SUB,29.8049,11.0911,33.0634,79.8025,50.9879,86.1624,1.0
turk_corpus,vocab_700.txt,none,MLM,23.6625,1.2006,14.2505,74.2334,6.4517,74.55,0.8352
asset,vocab_700.txt,none,MLM,25.174,1.2867,15.6256,74.6176,4.6898,73.3535,0.8189
sick,vocab_700.txt,none,MLM,27.2568,0.8182,8.2098,75.1634,12.3603,78.1562,0.8485
turk_corpus,vocab_700.txt,none,T5,22.2343,0.0768,1.5067,58.65,0.3659,57.9608,0.6063
asset,vocab_700.txt,none,T5,23.8208,0.0993,1.8506,59.3218,0.1042,57.239,0.5945
sick,vocab_700.txt,none,T5,25.5816,0.0004,0.0098,57.3885,0.0,60.4008,0.1425
turk_corpus,vocab_700.txt,none,BYT5,22.5029,0.0681,1.8546,64.4396,1.3908,63.7069,0.8816
asset,vocab_700.txt,none,BYT5,24.0253,0.0711,2.0255,64.812,0.8912,62.9956,0.8644
sick,vocab_700.txt,none,BYT5,26.074,0.0398,1.4778,64.9613,2.8972,65.569,1.7459
turk_corpus,vocab_700.txt,none,EMB_SUB,23.717,0.8892,9.4602,69.8646,7.4396,69.1322,0.9937
asset,vocab_700.txt,none,EMB_SUB,25.253,0.9074,10.5073,70.1928,4.9796,67.9266,0.9743
sick,vocab_700.txt,none,EMB_SUB,27.549,0.7525,7.9781,71.3489,15.568,73.2561,1.0
turk_corpus,vocab_800.txt,english_stopwords,MLM,31.5433,16.3719,43.0648,81.0638,33.4279,83.6215,0.9432
asset,vocab_800.txt,english_stopwords,MLM,33.3027,17.2989,44.876,81.3102,25.4841,81.0588,0.9248
sick,vocab_800.txt,english_stopwords,MLM,30.4157,12.4891,34.6905,82.028,51.7264,89.4767,0.9484
turk_corpus,vocab_800.txt,english_stopwords,T5,24.5868,1.2384,7.562,62.7352,6.3129,61.438,1.8318
asset,vocab_800.txt,english_stopwords,T5,26.2682,1.5227,8.5183,63.3643,5.6811,60.6631,1.7961
sick,vocab_800.txt,english_stopwords,T5,25.92,0.2817,1.0934,58.9892,2.0734,61.7619,0.7297
turk_corpus,vocab_800.txt,english_stopwords,BYT5,25.8061,2.4925,12.4237,67.7704,11.5876,68.0782,1.315
asset,vocab_800.txt,english_stopwords,BYT5,27.2613,2.5283,13.6428,68.2669,9.8418,66.798,1.2893
sick,vocab_800.txt,english_stopwords,BYT5,29.5759,1.6834,13.3334,70.9834,22.0263,74.2602,2.4726
turk_corpus,vocab_800.txt,english_stopwords,EMB_SUB,31.3347,13.8094,38.1899,76.7946,33.3758,78.1071,0.9937
asset,vocab_800.txt,english_stopwords,EMB_SUB,32.9718,14.5605,39.3721,77.0002,24.8636,75.4738,0.9743
sick,vocab_800.txt,english_stopwords,EMB_SUB,30.0612,11.9372,34.1034,80.6203,52.306,87.1519,1.0
turk_corpus,vocab_800.txt,none,MLM,23.7322,1.2471,14.6349,74.4323,6.7672,74.7616,0.8396
asset,vocab_800.txt,none,MLM,25.246,1.3493,16.0283,74.8198,4.9474,73.5587,0.8233
sick,vocab_800.txt,none,MLM,27.3673,0.8549,8.794,75.5476,12.8808,78.6362,0.8579
turk_corpus,vocab_800.txt,none,T5,22.2325,0.0786,1.5048,58.7389,0.3844,58.0149,0.7029
asset,vocab_800.txt,none,T5,23.8261,0.0969,1.8662,59.4087,0.1042,57.3257,0.6892
sick,vocab_800.txt,none,T5,25.5816,0.0006,0.0098,57.4137,0.0,60.4345,0.1578
turk_corpus,vocab_800.txt,none,BYT5,22.4926,0.0683,1.8,64.5498,1.4336,63.9257,0.8795
asset,vocab_800.txt,none,BYT5,24.027,0.0714,2.0675,64.9589,0.8943,63.1975,0.8624
sick,vocab_800.txt,none,BYT5,26.1059,0.0434,1.5927,65.2127,2.889,65.8449,1.7457
turk_corpus,vocab_800.txt,none,EMB_SUB,23.757,0.9248,9.8104,70.0627,7.7049,69.3359,0.9937
